#Coverage (X)	Coverage
1.0	33.08024043825033
2.0	28.298116789050397
3.0	24.245300298050182
4.0	24.241970128378043
5.0	24.241970128378043
6.0	24.238639958705903
7.0	24.230314534525547
8.0	24.207003346820528
9.0	24.0937775779676
10.0	23.252909735751032
11.0	23.189636511980282
12.0	23.17964600296385
13.0	23.171320578783494
14.0	23.068085318947
15.0	22.47531511730523
16.0	22.173934761976128
17.0	22.173934761976128
18.0	22.173934761976128
19.0	22.173934761976128
20.0	22.17226967714005
21.0	22.17226967714005
22.0	22.17226967714005
23.0	22.17226967714005
24.0	22.17226967714005
25.0	22.17226967714005
26.0	22.16893950746791
27.0	22.16893950746791
28.0	22.16893950746791
29.0	22.16560933779577
30.0	22.163944252959695
31.0	22.160614083287555
32.0	22.148958489435046
33.0	22.125647301730027
34.0	22.059043908287137
35.0	21.972459496811368
36.0	21.81927169189271
37.0	21.6810696504987
38.0	21.462943536973214
39.0	21.256473017300237
40.0	21.03168656443046
41.0	20.773598414839242
42.0	20.48387365336265
43.0	20.27906821852575
44.0	20.109229565246366
45.0	20.042626171803477
46.0	19.981018032868803
47.0	19.861131924671596
48.0	19.727925137785803
49.0	19.667982083687193
50.0	19.603043775080366
51.0	19.49980851524387
