#Read position (bp)	Clipping profile
0.0	13.895239560611957
1.0	0.8735567683679226
2.0	0.8627862704812934
3.0	0.8498435713402179
4.0	0.8174113998328612
5.0	0.7771653377018714
6.0	0.7195416655353118
7.0	0.6894928815154724
8.0	0.6749813703572969
9.0	0.6658701928733697
10.0	0.6528671548085596
11.0	0.6239346408778107
12.0	0.5974458533583136
13.0	0.5686641867369012
14.0	0.39117724257152425
15.0	0.3658952335267196
16.0	0.3544308380171423
17.0	0.347069489321519
18.0	0.3392254292360187
19.0	0.3248044264634452
20.0	0.22581842207680544
21.0	0.19824353393008529
22.0	0.18777473066212919
23.0	0.18068490712331164
24.0	0.17558626806773647
25.0	0.17169440748685366
26.0	0.16777237744410353
27.0	0.16505712587604576
28.0	0.16059204551968406
29.0	0.15679069332440318
30.0	0.15380391659953963
31.0	0.15081713987467607
32.0	0.1418266402382181
33.0	0.13998630306431226
34.0	0.13784427127173332
35.0	0.13588325625035827
36.0	0.1331981741441678
37.0	0.1314785148177312
38.0	0.13030190580490617
39.0	0.12924597463955034
40.0	0.12812970455045994
41.0	0.12716428177070607
42.0	0.1265608925333599
43.0	0.12544462244426946
44.0	0.12466021643571944
45.0	0.12339309903729248
46.0	0.12257852356687512
47.0	0.12167343971085588
48.0	0.12122089778284625
49.0	0.12040632231242893
50.0	0.11983310253695005
51.0	0.11892801868093078
52.0	0.11808327374864613
53.0	0.11754022343503459
54.0	0.1168463258120865
55.0	0.11645412280781148
56.0	0.11612225872727108
57.0	0.11557920841365951
58.0	0.11503615810004797
59.0	0.11907886599026732
60.0	0.11648429226967878
61.0	0.12097954208790777
62.0	0.113376837697346
63.0	0.11364836285415177
64.0	0.1126829400743979
65.0	0.11232090653199019
66.0	0.11198904245144979
67.0	0.1312371591227927
68.0	0.11950123845640966
69.0	0.11090294182422669
70.0	0.1105710777436863
71.0	0.11029955258688051
72.0	0.11005819689194205
73.0	0.11054090828181898
74.0	0.1096056549639324
75.0	0.10975650227326894
76.0	0.11072192505302283
77.0	0.11464395509577295
78.0	0.10930396034525933
79.0	0.12788834885552147
80.0	0.10779548725189389
81.0	0.11772124020623845
82.0	0.10710158962894578
83.0	0.1074937926332208
84.0	0.10625684469666113
85.0	0.11500598863818066
86.0	0.10613616684919192
87.0	0.12191479540579434
88.0	0.1258971643722791
89.0	0.11802293482491152
90.0	0.11090294182422669
91.0	0.10948497711646317
92.0	0.1144025994008345
93.0	0.11461378563390565
94.0	0.1189581881427981
95.0	0.10755413155695542
96.0	0.1239059798890367
97.0	0.12815987401232726
98.0	0.11916937437586926
99.0	0.10948497711646317
100.0	0.10839887648924007
101.0	0.1272849596181753
102.0	0.11832462944358461
103.0	0.1270134344613695
104.0	0.1405293533779238
105.0	0.14236969055182963
106.0	0.1300002111862331
107.0	0.10514057460757073
108.0	0.11138565321410362
109.0	0.1338317328433813
110.0	0.11723852881636151
111.0	0.1266815703808291
112.0	0.11781174859184036
113.0	0.14629172059457976
114.0	0.2071736946428087
115.0	0.17241847457166906
116.0	0.13307749629669854
117.0	0.13211207351694468
118.0	0.11986327199881736
119.0	0.14212833485689116
120.0	0.12119072832097894
121.0	0.13561173109355248
122.0	0.19293370864143897
123.0	0.1906106600776562
124.0	0.1541659501419473
125.0	0.1746208452879826
126.0	0.14912765001010678
127.0	0.16125577368076485
128.0	0.11542836110432297
129.0	0.1373313904199891
130.0	0.15428662798941656
131.0	0.243467557269181
132.0	0.17953846757235392
133.0	0.11078226397675744
134.0	0.1165446311934134
135.0	0.12164327024898856
136.0	0.1415852845432796
137.0	0.1436669774121239
138.0	0.12852190755473494
139.0	0.18635676595436568
140.0	0.1954981129001602
141.0	0.16019984251540906
142.0	0.13962426952190454
143.0	0.13835715212347757
144.0	0.15102832610774722
